2025-04-09 11:16:35.426     2.929701     4.978742    -1.645448     2.231962     5.223550     3.603015     0.806378     1.376235
2025-04-09 11:16:35.438     2.910885     5.065693    -1.657448     2.291100     5.203741     3.612867     0.809339     1.374465
2025-04-09 11:16:35.451     2.890133     5.113711    -1.643339     2.281324     5.193713     3.613235     0.818931     1.306745
2025-04-09 11:16:35.463     2.901720     5.034605    -1.631814     2.223264     5.215913     3.601329     0.812623     1.324672
2025-04-09 11:16:35.476     2.917977     4.972428    -1.644775     2.284760     5.239951     3.593686     0.809684     1.388095
2025-04-09 11:16:35.488     2.915246     5.043046    -1.636650     2.287429     5.240840     3.602368     0.820030     1.360060
2025-04-09 11:16:35.501     2.896174     5.114372    -1.622591     2.227655     5.227853     3.612814     0.825546     1.304745
2025-04-09 11:16:35.513     2.905138     5.057391    -1.631992     2.222733     5.231721     3.599501     0.817739     1.345903
2025-04-09 11:16:35.526     2.921177     4.975411    -1.642450     2.280786     5.245942     3.601413     0.817673     1.391082
2025-04-09 11:16:35.538     2.927012     5.016409    -1.634103     2.288483     5.250057     3.603325     0.827106     1.341514
2025-04-09 11:16:35.551     2.908576     5.105896    -1.623969     2.229599     5.245856     3.604865     0.823137     1.308123
2025-04-09 11:16:35.563     2.903358     5.085921    -1.637935     2.219606     5.238776     3.604651     0.812661     1.363328
2025-04-09 11:16:35.576     2.917547     4.993416    -1.653413     2.276963     5.231599     3.604106     0.813166     1.384060
2025-04-09 11:16:35.588     2.925512     5.086770    -1.651471     2.292753     5.233882     3.603342     0.818276     1.321973
2025-04-09 11:16:35.601     2.910336     5.106131    -1.641836     2.212217     5.240724     3.604146     0.812052     1.313089
2025-04-09 11:16:35.613     2.893977     5.013492    -1.644258     2.273425     5.248473     3.605806     0.808685     1.381745
2025-04-09 11:16:35.626     2.924924     4.970456    -1.649507     2.303406     5.251743     3.602841     0.820188     1.378281
2025-04-09 11:16:35.638     2.920813     5.056312    -1.629013     2.239788     5.251444     3.599459     0.828348     1.309639
2025-04-09 11:16:35.651     2.902185     5.108602    -1.633001     2.206577     5.237316     3.602635     0.820184     1.328761
2025-04-09 11:16:35.663     2.909135     5.037628    -1.649637     2.263978     5.209097     3.609062     0.816956     1.387706
2025-04-09 11:16:35.676     2.925188     4.980574    -1.646727     2.297567     5.202889     3.601423     0.825320     1.358017
2025-04-09 11:16:35.688     2.930294     5.040902    -1.629121     2.245552     5.223388     3.594337     0.824623     1.348508
2025-04-09 11:16:35.701     2.913200     5.109484    -1.633380     2.210491     5.243940     3.597981     0.816768     1.388511
2025-04-09 11:16:35.713     2.914167     5.066000    -1.649527     2.260318     5.240566     3.606429     0.819191     1.340181
2025-04-09 11:16:35.726     2.928493     4.985325    -1.649713     2.252182     5.227553     3.605895     0.826561     1.309903
2025-04-09 11:16:35.738     2.932553     5.006842    -1.633802     2.253716     5.231449     3.597308     0.819343     1.365649
2025-04-09 11:16:35.751     2.912705     5.093482    -1.653547     2.255250     5.240888     3.596149     0.810026     1.383914
2025-04-09 11:16:35.763     2.899758     5.090734    -1.657680     2.255999     5.230000     3.605118     0.816518     1.318966
2025-04-09 11:16:35.776     2.910521     5.001182    -1.637813     2.256749     5.216536     3.608299     0.824035     1.313844
2025-04-09 11:16:35.788     2.923654     4.986374    -1.633680     2.251507     5.228177     3.600398     0.817549     1.378640
2025-04-09 11:16:35.801     2.916405     5.080901    -1.649377     2.246265     5.247360     3.592393     0.815931     1.373828
2025-04-09 11:16:35.813     2.901212     5.109130    -1.652680     2.299784     5.248785     3.594665     0.825907     1.313169
2025-04-09 11:16:35.826     2.911422     5.021562    -1.635738     2.266182     5.233055     3.608383     0.826934     1.333331
2025-04-09 11:16:35.838     2.925937     4.977660    -1.628468     2.212900     5.218774     3.603682     0.818664     1.388940
2025-04-09 11:16:35.851     2.927577     5.055395    -1.640937     2.242220     5.222635     3.596664     0.820426     1.356738
2025-04-09 11:16:35.863     2.910931     5.112566    -1.646605     2.269556     5.232973     3.593858     0.820206     1.308434
2025-04-09 11:16:35.876     2.921171     4.977134    -1.632615     2.215758     5.238856     3.596614     0.809842     1.349095
2025-04-09 11:16:35.888     2.919842     5.027256    -1.654216     2.238866     5.235238     3.600929     0.814123     1.387760
2025-04-09 11:16:35.901     2.897998     5.113181    -1.665255     2.296830     5.232256     3.600194     0.821097     1.335043
2025-04-09 11:16:35.913     2.894412     5.078018    -1.649052     2.277007     5.254969     3.595937     0.815721     1.305154
2025-04-09 11:16:35.926     2.913150     4.984159    -1.639078     2.210505     5.258465     3.595897     0.814874     1.366626
2025-04-09 11:16:35.938     2.926033     4.997844    -1.646299     2.226604     5.245071     3.600044     0.824529     1.386455
2025-04-09 11:16:35.951     2.917461     5.091611    -1.651937     2.290184     5.236921     3.600428     0.825901     1.322538
2025-04-09 11:16:35.963     2.906362     5.095889    -1.639281     2.283174     5.241479     3.596093     0.815917     1.318051
2025-04-09 11:16:35.976     2.916862     5.006626    -1.625845     2.222055     5.240031     3.601800     0.815529     1.381631
2025-04-09 11:16:35.988     2.926161     4.982846    -1.636740     2.226786     5.225534     3.604569     0.826263     1.371786
2025-04-09 11:16:36.001     2.923327     5.072681    -1.639173     2.286795     5.222507     3.597959     0.823009     1.309086
2025-04-09 11:16:36.013     2.908506     5.111789    -1.624477     2.225146     5.236825     3.591424     0.815246     1.331891
2025-04-09 11:16:36.026     2.915617     5.032476    -1.637182     2.221678     5.242058     3.594493     0.818392     1.387310
2025-04-09 11:16:36.038     2.924611     4.974613    -1.655956     2.280481     5.231949     3.601233     0.821774     1.305660
2025-04-09 11:16:36.051     2.920502     5.042596    -1.654711     2.291088     5.229332     3.600090     0.812399     1.351246
2025-04-09 11:16:36.063     2.899105     5.112448    -1.641227     2.228647     5.241735     3.593450     0.807425     1.392001
2025-04-09 11:16:36.076     2.896182     5.054090    -1.647550     2.212744     5.251215     3.592401     0.818652     1.333343
2025-04-09 11:16:36.088     2.906748     4.973275    -1.658617     2.276541     5.251973     3.597821     0.822767     1.303860
2025-04-09 11:16:36.101     2.916153     5.023610    -1.652096     2.300543     5.246008     3.600842     0.816478     1.367599
2025-04-09 11:16:36.113     2.904051     5.111342    -1.629217     2.235893     5.238682     3.598209     0.818310     1.385223
2025-04-09 11:16:36.126     2.898985     5.077158    -1.631243     2.208247     5.236551     3.595352     0.826694     1.323725
2025-04-09 11:16:36.138     2.914583     4.985844    -1.651783     2.298903     5.242590     3.598177     0.822361     1.320864
2025-04-09 11:16:36.151     2.912453     4.998350    -1.633628     2.241275     5.249873     3.601079     0.816123     1.380596
2025-04-09 11:16:36.163     2.897475     5.099423    -1.633278     2.207584     5.247484     3.598454     0.822793     1.372146
2025-04-09 11:16:36.176     2.909782     5.007289    -1.647937     2.261118     5.240560     3.593142     0.829183     1.315005
2025-04-09 11:16:36.188     2.919439     4.980375    -1.653808     2.298456     5.234793     3.592823     0.818576     1.334178
2025-04-09 11:16:36.201     2.915224     5.066995    -1.640981     2.250810     5.229026     3.599695     0.810360     1.385171
2025-04-09 11:16:36.213     2.893294     5.111268    -1.637280     2.210617     5.206193     3.604024     0.817128     1.352015
2025-04-09 11:16:36.226     2.895469     5.032660    -1.652905     2.257264     5.214319     3.598073     0.820416     1.303932
2025-04-09 11:16:36.238     2.911704     4.967180    -1.657832     2.305463     5.239012     3.588228     0.814359     1.349351
2025-04-09 11:16:36.251     2.920837     5.036297    -1.637981     2.257070     5.245612     3.589101     0.816798     1.390303
2025-04-09 11:16:36.263     2.903080     5.113857    -1.643283     2.245584     5.226702     3.603870     0.817141     1.339928
2025-04-09 11:16:36.276     2.900052     5.061074    -1.647492     2.299816     5.219387     3.595344     0.817484     1.310968
2025-04-09 11:16:36.288     2.918113     4.979184    -1.633556     2.268331     5.237126     3.589906     0.817827     1.366557
2025-04-09 11:16:36.301     2.929140     5.014686    -1.626171     2.214003     5.249386     3.594317     0.818688     1.381675
2025-04-09 11:16:36.313     2.918954     5.102708    -1.638588     2.240871     5.245712     3.599489     0.825680     1.321102
2025-04-09 11:16:36.326     2.907763     5.086237    -1.648351     2.293945     5.238691     3.597413     0.819345     1.317876
2025-04-09 11:16:36.338     2.921277     4.993937    -1.636497     2.272834     5.237861     3.593122     0.812315     1.379435
2025-04-09 11:16:36.351     2.934244     4.988142    -1.625595     2.217505     5.237001     3.594293     0.816646     1.370758
2025-04-09 11:16:36.363     2.923514     5.079039    -1.642376     2.235761     5.234665     3.599074     0.819199     1.308812
2025-04-09 11:16:36.376     2.896736     5.102009    -1.659346     2.294053     5.234416     3.600350     0.810284     1.330373
2025-04-09 11:16:36.388     2.899161     5.018692    -1.634817     2.279446     5.239148     3.595791     0.808514     1.354918
2025-04-09 11:16:36.401     2.927837     4.977670    -1.642550     2.223358     5.246435     3.591241     0.820869     1.299303
2025-04-09 11:16:36.413     2.914023     5.055995    -1.654068     2.287824     5.242853     3.599887     0.821634     1.347970
2025-04-09 11:16:36.426     2.912639     5.112354    -1.645138     2.288713     5.213774     3.602288     0.813388     1.390820
2025-04-09 11:16:36.438     2.928856     5.049776    -1.622645     2.225337     5.204574     3.599010     0.815621     1.336354
2025-04-09 11:16:36.451     2.936339     5.022404    -1.630923     2.221785     5.224591     3.592377     0.824595     1.306970
2025-04-09 11:16:36.463     2.918025     5.104689    -1.648938     2.281218     5.252496     3.589932     0.818670     1.367114
2025-04-09 11:16:36.476     2.903330     5.075957    -1.651455     2.288034     5.247017     3.595857     0.812417     1.384581
2025-04-09 11:16:36.488     2.915408     4.986044    -1.626065     2.227585     5.234128     3.600032     0.817863     1.319677
2025-04-09 11:16:36.501     2.928273     4.999564    -1.636634     2.218142     5.229152     3.595843     0.820773     1.316138
2025-04-09 11:16:36.513     2.914860     5.097268    -1.658057     2.278761     5.239512     3.590158     0.809712     1.382194
2025-04-09 11:16:36.526     2.886679     5.096545    -1.640997     2.294780     5.242969     3.593867     0.816327     1.370270
2025-04-09 11:16:36.538     2.894948     5.001334    -1.640388     2.208765     5.238537     3.600450     0.818919     1.302154
2025-04-09 11:16:36.551     2.916127     4.983295    -1.654857     2.272079     5.244192     3.598438     0.813254     1.330599
2025-04-09 11:16:36.563     2.922036     5.075274    -1.654290     2.302046     5.245552     3.590835     0.817307     1.391553
2025-04-09 11:16:36.576     2.901514     5.105690    -1.630777     2.240703     5.247178     3.595112     0.827350     1.355006
2025-04-09 11:16:36.588     2.904938     5.024947    -1.631111     2.208947     5.246617     3.597909     0.822266     1.306395
2025-04-09 11:16:36.601     2.924215     4.978469    -1.649877     2.265612     5.247921     3.597543     0.815883     1.353230
2025-04-09 11:16:36.613     2.934525     5.052942    -1.654252     2.300993     5.248117     3.595444     0.823568     1.390650
2025-04-09 11:16:36.626     2.923217     5.113010    -1.635122     2.246860     5.244493     3.593897     0.829018     1.337265
2025-04-09 11:16:36.638     2.918284     5.053431    -1.630126     2.208791     5.242448     3.593512     0.818600     1.312172
2025-04-09 11:16:36.651     2.929895     4.980572    -1.657294     2.257154     5.240043     3.595478     0.812375     1.368119
2025-04-09 11:16:36.663     2.934881     5.022473    -1.645594     2.297892     5.232430     3.597843     0.818652     1.379439
2025-04-09 11:16:36.676     2.895769     5.101227    -1.639375     2.209762     5.236243     3.596161     0.818644     1.317206
2025-04-09 11:16:36.688     2.905487     5.074431    -1.652893     2.253834     5.253675     3.591818     0.812603     1.319953
2025-04-09 11:16:36.701     2.921514     4.987848    -1.660183     2.303630     5.259650     3.593356     0.816335     1.385249
2025-04-09 11:16:36.713     2.926273     4.995950    -1.643908     2.260247     5.253992     3.598532     0.827579     1.370386
2025-04-09 11:16:36.726     2.908222     5.087843    -1.630731     2.206052     5.253691     3.593670     0.823276     1.307947
2025-04-09 11:16:36.738     2.912665     5.100886    -1.646095     2.245440     5.257171     3.595098     0.815871     1.389232
2025-04-09 11:16:36.751     2.929415     4.981865    -1.657116     2.299483     5.245143     3.601127     0.821732     1.351806
2025-04-09 11:16:36.763     2.936731     5.055957    -1.643035     2.266309     5.233237     3.600913     0.828317     1.308137
2025-04-09 11:16:36.776     2.922553     5.108037    -1.639287     2.211418     5.236743     3.594107     0.820727     1.353819
2025-04-09 11:16:36.788     2.915943     5.047239    -1.650802     2.241241     5.249554     3.591347     0.816790     1.386791
2025-04-09 11:16:36.801     2.927801     4.977482    -1.642725     2.271266     5.247113     3.596047     0.824699     1.335745
2025-04-09 11:16:36.813     2.934537     5.023061    -1.629241     2.215331     5.236135     3.596345     0.824285     1.313655
2025-04-09 11:16:36.826     2.916836     5.103692    -1.641718     2.236592     5.236054     3.595923     0.813374     1.369645
2025-04-09 11:16:36.838     2.893615     5.074365    -1.658321     2.294740     5.245015     3.595501     0.812913     1.379222
2025-04-09 11:16:36.851     2.899654     4.982461    -1.653227     2.275984     5.252108     3.595080     0.824249     1.315734
2025-04-09 11:16:36.863     2.915865     4.994900    -1.633768     2.211651     5.258166     3.595616     0.822705     1.319605
2025-04-09 11:16:36.876     2.918738     5.095586    -1.638049     2.226516     5.257490     3.595660     0.818576     1.381623
2025-04-09 11:16:36.888     2.899169     5.098740    -1.647520     2.288448     5.246591     3.596495     0.824603     1.371041
2025-04-09 11:16:36.901     2.908060     5.007431    -1.626484     2.284172     5.237779     3.595905     0.830784     1.316767
2025-04-09 11:16:36.913     2.926147     4.982149    -1.630108     2.226176     5.242058     3.596175     0.823778     1.338983
2025-04-09 11:16:36.926     2.931231     5.066370    -1.644471     2.227461     5.246024     3.599010     0.819009     1.385684
2025-04-09 11:16:36.938     2.909365     5.108829    -1.642869     2.229249     5.240910     3.599651     0.826880     1.353280
2025-04-09 11:16:36.951     2.925536     5.035738    -1.627309     2.231037     5.240584     3.595426     0.828938     1.312889
2025-04-09 11:16:36.963     2.935594     4.975455    -1.629990     2.224878     5.244693     3.592725     0.819890     1.353544
2025-04-09 11:16:36.976     2.919879     5.036861    -1.646197     2.227822     5.236986     3.597731     0.817813     1.383902
2025-04-09 11:16:36.988     2.900150     5.108644    -1.650816     2.230765     5.226349     3.602222     0.824557     1.334007
2025-04-09 11:16:37.001     2.910633     5.064267    -1.638448     2.233709     5.233583     3.590769     0.821606     1.313738
2025-04-09 11:16:37.013     2.926367     4.981967    -1.637797     2.220313     5.247474     3.592619     0.814531     1.372036
2025-04-09 11:16:37.026     2.926774     5.005629    -1.647779     2.273926     5.245029     3.601864     0.820168     1.380630
2025-04-09 11:16:37.038     2.909025     5.091459    -1.628420     2.292401     5.238174     3.603332     0.830354     1.318293
2025-04-09 11:16:37.051     2.916864     5.003450    -1.621246     2.239709     5.231319     3.596984     0.825080     1.323355
2025-04-09 11:16:37.063     2.932583     4.985139    -1.637110     2.218066     5.242224     3.593838     0.819591     1.382214
2025-04-09 11:16:37.076     2.935554     5.070719    -1.640294     2.289822     5.251016     3.596575     0.827110     1.366752
2025-04-09 11:16:37.088     2.919147     5.107220    -1.629745     2.245496     5.250734     3.599229     0.830160     1.351290
2025-04-09 11:16:37.101     2.915198     5.031617    -1.622862     2.220763     5.249006     3.598243     0.821113     1.335828
2025-04-09 11:16:37.113     2.925310     4.975812    -1.637318     2.260240     5.244490     3.598061     0.819295     1.348436
2025-04-09 11:16:37.126     2.929447     5.043721    -1.647392     2.256890     5.239635     3.599655     0.826125     1.310560
2025-04-09 11:16:37.138     2.914627     5.112542    -1.639012     2.253540     5.245314     3.600178     0.822290     1.357955
2025-04-09 11:16:37.151     2.899702     5.057001    -1.630106     2.254450     5.250557     3.599899     0.814547     1.387528
2025-04-09 11:16:37.163     2.910821     4.974979    -1.644519     2.255360     5.249112     3.598492     0.819589     1.330683
2025-04-09 11:16:37.176     2.925709     5.013834    -1.634019     2.256765     5.247156     3.598061     0.828870     1.313319
2025-04-09 11:16:37.188     2.904910     5.102208    -1.621011     2.258171     5.243633     3.602098     0.819255     1.371792
2025-04-09 11:16:37.201     2.912163     5.080719    -1.631207     2.249146     5.231413     3.605901     0.827799     1.378077
2025-04-09 11:16:37.213     2.926982     4.995357    -1.644245     2.287653     5.222012     3.603378     0.832641     1.322820
2025-04-09 11:16:37.226     2.936653     4.999273    -1.634377     2.263597     5.233998     3.596764     0.825730     1.329354
2025-04-09 11:16:37.238     2.930408     5.084593    -1.631954     2.224648     5.251270     3.595774     0.824163     1.380266
2025-04-09 11:16:37.251     2.929259     5.098339    -1.629531     2.244751     5.247859     3.602118     0.830470     1.363692
2025-04-09 11:16:37.263     2.937720     5.019893    -1.644567     2.281665     5.238505     3.603662     0.826946     1.317863
2025-04-09 11:16:37.276     2.937867     4.986058    -1.643610     2.266661     5.239308     3.597529     0.817949     1.345253
2025-04-09 11:16:37.288     2.918096     5.057265    -1.636531     2.229411     5.237400     3.595743     0.820158     1.384995
2025-04-09 11:16:37.301     2.904972     5.104190    -1.643594     2.243544     5.220326     3.608832     0.828273     1.346292
2025-04-09 11:16:37.313     2.915907     5.041052    -1.641325     2.283549     5.213740     3.602939     0.824241     1.311625
2025-04-09 11:16:37.326     2.926269     4.975632    -1.627054     2.271327     5.234957     3.594682     0.821313     1.357987
2025-04-09 11:16:37.338     2.924449     5.107574    -1.626410     2.236203     5.255688     3.594986     0.830194     1.385271
2025-04-09 11:16:37.351     2.911414     5.074321    -1.636752     2.280245     5.252976     3.602230     0.834969     1.337842
2025-04-09 11:16:37.363     2.919822     4.990301    -1.636427     2.275131     5.237876     3.606709     0.825989     1.323263
2025-04-09 11:16:37.376     2.931127     5.003767    -1.625376     2.255449     5.232924     3.604421     0.823886     1.371109
2025-04-09 11:16:37.388     2.934459     5.089273    -1.624439     2.235767     5.240774     3.599791     0.833908     1.373315
2025-04-09 11:16:37.401     2.923522     5.093490    -1.634797     2.276897     5.247236     3.598176     0.833708     1.325944
2025-04-09 11:16:37.413     2.926059     5.011323    -1.626446     2.276895     5.245928     3.600949     0.824000     1.334248
2025-04-09 11:16:37.426     2.937114     4.985994    -1.627729     2.236387     5.236225     3.605584     0.823626     1.377849
2025-04-09 11:16:37.438     2.937036     5.064075    -1.644969     2.256029     5.229175     3.605710     0.828259     1.359591
2025-04-09 11:16:37.451     2.902245     5.105856    -1.652616     2.275670     5.237468     3.596594     0.823870     1.348659
2025-04-09 11:16:37.463     2.911463     5.036359    -1.638712     2.279542     5.251088     3.603075     0.820142     1.387238
2025-04-09 11:16:37.476     2.923996     4.979290    -1.630514     2.275396     5.243273     3.609675     0.828253     1.348110
2025-04-09 11:16:37.488     2.926135     5.040686    -1.636672     2.271250     5.233954     3.605362     0.835316     1.315692
2025-04-09 11:16:37.501     2.918036     5.108597    -1.640776     2.284394     5.239907     3.597831     0.829004     1.359729
2025-04-09 11:16:37.513     2.927222     5.063241    -1.629537     2.242393     5.246082     3.598514     0.825642     1.381201
2025-04-09 11:16:37.526     2.934050     4.984588    -1.622537     2.227982     5.232094     3.607434     0.832651     1.336002
2025-04-09 11:16:37.538     2.931762     5.012339    -1.633422     2.267790     5.218112     3.609599     0.832092     1.325049
2025-04-09 11:16:37.551     2.916748     5.095974    -1.635038     2.282333     5.231000     3.601796     0.823948     1.371647
2025-04-09 11:16:37.563     2.918252     5.085122    -1.626075     2.242573     5.247937     3.595711     0.825686     1.373099
2025-04-09 11:16:37.576     2.926820     4.998550    -1.633728     2.225961     5.249612     3.599699     0.833411     1.326843
2025-04-09 11:16:37.588     2.928282     4.990032    -1.642989     2.266106     5.241583     3.606663     0.829034     1.334822
2025-04-09 11:16:37.601     2.911502     5.079335    -1.637669     2.285699     5.240093     3.599048     0.821291     1.377947
2025-04-09 11:16:37.613     2.901562     5.102324    -1.630052     2.222369     5.243688     3.599509     0.825650     1.360292
2025-04-09 11:16:37.626     2.910745     4.975173    -1.638830     2.264435     5.238525     3.606611     0.832609     1.318511
2025-04-09 11:16:37.638     2.919992     5.058444    -1.646591     2.292419     5.226792     3.609306     0.828742     1.345825
2025-04-09 11:16:37.651     2.915220     5.112154    -1.635989     2.249785     5.224353     3.604280     0.827475     1.382488
2025-04-09 11:16:37.663     2.905969     5.041773    -1.620677     2.219946     5.233129     3.598626     0.834214     1.352327
2025-04-09 11:16:37.676     2.918748     4.976691    -1.643041     2.258559     5.241465     3.598632     0.835057     1.323866
2025-04-09 11:16:37.688     2.929995     5.033708    -1.635500     2.287670     5.247792     3.605021     0.828736     1.359415
2025-04-09 11:16:37.701     2.928282     5.108642    -1.621061     2.252136     5.245984     3.609583     0.830794     1.379310
2025-04-09 11:16:37.713     2.923326     5.067862    -1.626982     2.222419     5.241052     3.605346     0.838499     1.341082
2025-04-09 11:16:37.726     2.931397     4.987089    -1.640418     2.255246     5.236497     3.599283     0.833586     1.330706
2025-04-09 11:16:37.738     2.929016     5.009295    -1.640098     2.256367     5.224505     3.610630     0.823458     1.368051
2025-04-09 11:16:37.751     2.912707     5.093379    -1.630721     2.226838     5.205256     3.613439     0.824841     1.367376
2025-04-09 11:16:37.763     2.909966     5.089475    -1.637865     2.256779     5.205451     3.603718     0.830446     1.326503
2025-04-09 11:16:37.776     2.922715     5.000757    -1.650394     2.291903     5.226823     3.594391     0.827134     1.338380
2025-04-09 11:16:37.788     2.931944     4.984342    -1.641367     2.259655     5.247372     3.600112     0.825652     1.380772
2025-04-09 11:16:37.801     2.923548     5.072815    -1.630170     2.218276     5.240049     3.612096     0.833067     1.323351
2025-04-09 11:16:37.813     2.914537     5.106485    -1.643121     2.246978     5.226573     3.613485     0.836071     1.348781
2025-04-09 11:16:37.826     2.926640     5.029100    -1.642560     2.287886     5.234244     3.604879     0.829070     1.380157
2025-04-09 11:16:37.838     2.937850     4.981024    -1.628588     2.265612     5.245179     3.600574     0.828063     1.347623
2025-04-09 11:16:37.851     2.936331     5.046090    -1.628074     2.224784     5.246252     3.606613     0.832599     1.325001
2025-04-09 11:16:37.863     2.922655     5.106221    -1.642252     2.245868     5.242090     3.612010     0.826537     1.362769
2025-04-09 11:16:37.876     2.928247     5.056949    -1.642500     2.267276     5.243215     3.608566     0.830348     1.377380
2025-04-09 11:16:37.888     2.940410     4.982326    -1.628386     2.222996     5.240093     3.604331     0.834234     1.336062
2025-04-09 11:16:37.901     2.939538     5.014655    -1.625735     2.239896     5.233746     3.609893     0.825378     1.330519
2025-04-09 11:16:37.913     2.915510     5.097778    -1.645100     2.284864     5.224932     3.612038     0.819167     1.372198
2025-04-09 11:16:37.926     2.906300     4.995731    -1.652512     2.271459     5.225440     3.607438     0.826141     1.365853
2025-04-09 11:16:37.938     2.914952     4.994294    -1.634669     2.221746     5.235962     3.601369     0.831812     1.320494
2025-04-09 11:16:37.951     2.925164     5.084487    -1.640102     2.233754     5.247777     3.603339     0.828778     1.337283
2025-04-09 11:16:37.963     2.920052     5.102109    -1.639589     2.285719     5.242312     3.612490     0.830953     1.380272
2025-04-09 11:16:37.976     2.931766     5.017167    -1.625745     2.280804     5.224010     3.615424     0.836485     1.359543
2025-04-09 11:16:37.988     2.936735     4.980713    -1.622101     2.230581     5.222557     3.608315     0.833620     1.326979
2025-04-09 11:16:38.001     2.926429     5.059892    -1.636730     2.234323     5.236729     3.601213     0.827835     1.354768
2025-04-09 11:16:38.013     2.913002     5.109424    -1.642428     2.278581     5.242939     3.605844     0.832170     1.379443
2025-04-09 11:16:38.026     2.923602     5.040391    -1.628794     2.228184     5.229691     3.616985     0.837334     1.346051
2025-04-09 11:16:38.038     2.933734     4.975950    -1.623382     2.229802     5.221966     3.606055     0.830292     1.329294
2025-04-09 11:16:38.051     2.929509     5.032444    -1.638300     2.277594     5.230298     3.600791     0.823798     1.363872
2025-04-09 11:16:38.063     2.907637     5.106422    -1.641872     2.279089     5.232368     3.609561     0.828834     1.369947
2025-04-09 11:16:38.076     2.906099     5.063811    -1.634119     2.230921     5.217022     3.619020     0.831589     1.330920
2025-04-09 11:16:38.088     2.917931     4.979268    -1.644471     2.228374     5.214073     3.615516     0.828290     1.335127
2025-04-09 11:16:38.101     2.926982     5.008268    -1.648964     2.280273     5.227547     3.603612     0.831347     1.376605
2025-04-09 11:16:38.113     2.914175     5.098924    -1.631838     2.286654     5.240930     3.600534     0.839240     1.367032
2025-04-09 11:16:38.126     2.911414     5.086617    -1.619632     2.233670     5.233605     3.611663     0.838131     1.331460
2025-04-09 11:16:38.138     2.925136     4.999243    -1.631762     2.225433     5.215254     3.620553     0.831393     1.348588
2025-04-09 11:16:38.151     2.932286     4.992996    -1.642773     2.282431     5.219214     3.616130     0.833946     1.347948
2025-04-09 11:16:38.163     2.926841     5.079700    -1.633246     2.235885     5.236695     3.607020     0.839062     1.329518
2025-04-09 11:16:38.176     2.920404     5.102294    -1.621642     2.227089     5.245820     3.604114     0.834883     1.363636
2025-04-09 11:16:38.188     2.932436     5.022288    -1.640348     2.271895     5.237993     3.616179     0.830444     1.374232
2025-04-09 11:16:38.201     2.938662     4.980297    -1.634944     2.282762     5.224833     3.613932     0.831830     1.335942
2025-04-09 11:16:38.213     2.931277     5.103583    -1.629317     2.237715     5.227787     3.607290     0.829915     1.332730
2025-04-09 11:16:38.226     2.912811     5.047598    -1.642226     2.226518     5.240191     3.607887     0.822807     1.372250
2025-04-09 11:16:38.238     2.917445     4.977884    -1.655584     2.275021     5.243136     3.616875     0.825348     1.364918
2025-04-09 11:16:38.251     2.924995     5.025502    -1.644973     2.289449     5.240616     3.618611     0.836293     1.324909
2025-04-09 11:16:38.263     2.917985     5.108343    -1.627004     2.234083     5.241817     3.610352     0.836930     1.343685
2025-04-09 11:16:38.276     2.921812     5.077082    -1.631822     2.266228     5.238415     3.605978     0.832250     1.377440
2025-04-09 11:16:38.288     2.933658     4.989466    -1.640983     2.286364     5.235013     3.613764     0.834198     1.352731
2025-04-09 11:16:38.301     2.934539     4.999620    -1.635787     2.242843     5.231611     3.621669     0.835324     1.328869
2025-04-09 11:16:38.313     2.920609     5.087345    -1.632056     2.224782     5.210550     3.616593     0.830118     1.361207
2025-04-09 11:16:38.326     2.914107     5.093119    -1.641479     2.269074     5.235682     3.604609     0.829821     1.378273
2025-04-09 11:16:38.338     2.927631     5.006542    -1.634617     2.290173     5.243423     3.616018     0.837722     1.341216
2025-04-09 11:16:38.351     2.934989     4.981817    -1.623290     2.245642     5.229587     3.622067     0.836107     1.332840
2025-04-09 11:16:38.363     2.927192     5.063729    -1.635782     2.222105     5.218913     3.614496     0.825538     1.368842
2025-04-09 11:16:38.376     2.908162     5.104198    -1.654488     2.263794     5.219800     3.604315     0.824906     1.364513
2025-04-09 11:16:38.388     2.910024     5.030538    -1.648137     2.288953     5.225774     3.606980     0.830903     1.325704
2025-04-09 11:16:38.401     2.918674     4.975764    -1.631249     2.244980     5.217088     3.619304     0.828031     1.342287
2025-04-09 11:16:38.413     2.923287     5.045758    -1.633916     2.259184     5.206804     3.622578     0.826175     1.380848
2025-04-09 11:16:38.426     2.910841     5.112102    -1.642192     2.291462     5.218898     3.612633     0.834543     1.357190
2025-04-09 11:16:38.438     2.918416     5.054070    -1.634814     2.255136     5.239536     3.604210     0.839797     1.326373
2025-04-09 11:16:38.451     2.933011     4.977045    -1.621045     2.223779     5.238193     3.612180     0.833295     1.355983
2025-04-09 11:16:38.463     2.934981     5.017959    -1.636613     2.256109     5.215621     3.625339     0.831661     1.374809
2025-04-09 11:16:38.476     2.920983     5.100366    -1.636387     2.284542     5.213290     3.621713     0.836785     1.338609
2025-04-09 11:16:38.488     2.916257     5.075428    -1.622517     2.254354     5.229491     3.618087     0.833858     1.331815
2025-04-09 11:16:38.501     2.933886     4.989474    -1.623887     2.225643     5.233521     3.614460     0.828163     1.369060
2025-04-09 11:16:38.513     2.926177     5.090424    -1.636075     2.254663     5.211710     3.625293     0.833393     1.327015
2025-04-09 11:16:38.526     2.913536     5.093694    -1.638219     2.255438     5.216260     3.620848     0.825198     1.340074
2025-04-09 11:16:38.538     2.919743     5.005813    -1.629539     2.256213     5.220810     3.608379     0.823348     1.379132
