2025-04-09 11:14:09.201     3.036089     5.112301    -1.557317     2.221502     5.308403     2.985286     0.880921     1.401769
2025-04-09 11:14:09.214     3.030903     5.113111    -1.562040     2.221941     5.308119     2.983420     0.880845     1.402211
2025-04-09 11:14:09.226     3.032600     5.111761    -1.561778     2.220511     5.308229     2.983944     0.880769     1.393325
2025-04-09 11:14:09.239     3.036262     5.110071    -1.556724     2.221246     5.314096     2.985334     0.879169     1.396068
2025-04-09 11:14:09.251     3.038991     5.111897    -1.556452     2.221694     5.320719     2.985136     0.881241     1.402866
2025-04-09 11:14:09.264     3.041662     5.114526    -1.554147     2.221807     5.315439     2.984097     0.883020     1.401388
2025-04-09 11:14:09.276     3.043292     5.114646    -1.554884     2.221919     5.317928     2.984217     0.880743     1.399963
2025-04-09 11:14:09.289     3.041438     5.112962    -1.558969     2.221947     5.316154     2.985012     0.881850     1.398465
2025-04-09 11:14:09.301     3.041178     5.112040    -1.550791     2.218719     5.321557     2.985130     0.885617     1.398172
2025-04-09 11:14:09.314     3.047291     5.113379    -1.545603     2.221148     5.324618     2.985841     0.886934     1.403423
2025-04-09 11:14:09.326     3.052218     5.114214    -1.543953     2.223348     5.322083     2.986758     0.884591     1.403999
2025-04-09 11:14:09.339     3.051001     5.113781    -1.547039     2.219362     5.316605     2.985899     0.879341     1.395640
2025-04-09 11:14:09.351     3.044810     5.113461    -1.553250     2.218723     5.310700     2.984349     0.875585     1.398014
2025-04-09 11:14:09.364     3.039111     5.114695    -1.557775     2.224752     5.304410     2.983881     0.874037     1.401088
2025-04-09 11:14:09.376     3.034550     5.112047    -1.559880     2.217351     5.302807     2.984293     0.875669     1.395503
2025-04-09 11:14:09.389     3.040267     5.108843    -1.563436     2.221060     5.311791     2.984223     0.879333     1.395183
2025-04-09 11:14:09.401     3.042279     5.111479    -1.557941     2.224119     5.314130     2.983848     0.882553     1.402357
2025-04-09 11:14:09.414     3.044291     5.112970    -1.552447     2.220555     5.316468     2.984477     0.883256     1.402365
2025-04-09 11:14:09.426     3.046304     5.110930    -1.551356     2.219644     5.315245     2.985356     0.880597     1.397552
2025-04-09 11:14:09.439     3.044802     5.113136    -1.553162     2.222690     5.315159     2.984727     0.878062     1.396805
2025-04-09 11:14:09.451     3.044578     5.114430    -1.551912     2.220995     5.315203     2.984371     0.878480     1.397554
2025-04-09 11:14:09.464     3.045506     5.110395    -1.548899     2.221303     5.317580     2.985052     0.882433     1.399608
2025-04-09 11:14:09.476     3.048106     5.111413    -1.548945     2.221610     5.319956     2.985308     0.885196     1.401240
2025-04-09 11:14:09.489     3.050701     5.115391    -1.547742     2.225731     5.321252     2.985202     0.884870     1.401090
2025-04-09 11:14:09.501     3.051397     5.113885    -1.543571     2.220885     5.317312     2.985102     0.879962     1.400535
2025-04-09 11:14:09.514     3.046902     5.109637    -1.553787     2.224982     5.311377     2.985298     0.874558     1.398068
2025-04-09 11:14:09.526     3.039676     5.111893    -1.558885     2.221104     5.306751     2.984892     0.873322     1.397404
2025-04-09 11:14:09.539     3.033120     5.114446    -1.562202     2.216769     5.307374     2.983896     0.876616     1.398287
2025-04-09 11:14:09.551     3.031256     5.111320    -1.564437     2.222451     5.310830     2.984010     0.880148     1.399352
2025-04-09 11:14:09.564     3.034514     5.108834    -1.561347     2.224219     5.314526     2.984123     0.882715     1.399384
2025-04-09 11:14:09.576     3.040090     5.113765    -1.552651     2.219342     5.319899     2.985428     0.884561     1.398198
2025-04-09 11:14:09.589     3.046636     5.116829    -1.547900     2.220050     5.320065     2.983712     0.882237     1.399494
2025-04-09 11:14:09.601     3.049325     5.110195    -1.548747     2.225154     5.318830     2.984279     0.879802     1.401592
2025-04-09 11:14:09.614     3.048594     5.107666    -1.548757     2.222804     5.318621     2.985997     0.881269     1.399172
2025-04-09 11:14:09.626     3.047669     5.116569    -1.548304     2.218869     5.319748     2.986019     0.882931     1.398441
2025-04-09 11:14:09.639     3.048610     5.118233    -1.547597     2.221859     5.319034     2.984591     0.882625     1.402207
2025-04-09 11:14:09.651     3.050793     5.109795    -1.547541     2.219093     5.314877     2.984137     0.881376     1.402115
2025-04-09 11:14:09.664     3.044591     5.110165    -1.550867     2.219384     5.310719     2.985302     0.879664     1.396731
2025-04-09 11:14:09.676     3.038390     5.119257    -1.554193     2.222115     5.306562     2.985635     0.875887     1.395449
2025-04-09 11:14:09.689     3.036768     5.115978    -1.561101     2.219129     5.306649     2.983873     0.873821     1.400737
2025-04-09 11:14:09.701     3.036392     5.105946    -1.560040     2.218416     5.309883     2.983434     0.877749     1.400998
2025-04-09 11:14:09.714     3.038949     5.117159    -1.557827     2.222503     5.315800     2.984828     0.883456     1.398130
2025-04-09 11:14:09.726     3.044934     5.112640    -1.553634     2.223807     5.319644     2.983984     0.883536     1.397197
2025-04-09 11:14:09.739     3.048184     5.106228    -1.551336     2.220527     5.319961     2.983600     0.880222     1.397524
2025-04-09 11:14:09.751     3.047295     5.113605    -1.552575     2.220407     5.318975     2.984916     0.880537     1.399218
2025-04-09 11:14:09.764     3.046782     5.119516    -1.550755     2.222223     5.321580     2.986351     0.882032     1.399770
2025-04-09 11:14:09.776     3.050565     5.111106    -1.549830     2.221909     5.327143     2.985662     0.882865     1.399200
2025-04-09 11:14:09.789     3.055280     5.106781    -1.548278     2.221985     5.324896     2.983981     0.883120     1.401346
2025-04-09 11:14:09.801     3.054389     5.116038    -1.547918     2.221236     5.322498     2.985244     0.882721     1.403693
2025-04-09 11:14:09.814     3.050040     5.120617    -1.552559     2.220749     5.317434     2.986736     0.879457     1.397271
2025-04-09 11:14:09.826     3.042988     5.111280    -1.562331     2.220383     5.312223     2.985140     0.872691     1.393221
2025-04-09 11:14:09.839     3.034972     5.105876    -1.570398     2.219746     5.307044     2.982907     0.875402     1.399792
2025-04-09 11:14:09.851     3.031602     5.113067    -1.567288     2.220881     5.308736     2.983352     0.878112     1.400661
2025-04-09 11:14:09.864     3.034582     5.115848    -1.561235     2.222103     5.314597     2.986041     0.882939     1.397313
2025-04-09 11:14:09.876     3.040479     5.110319    -1.555729     2.222097     5.319508     2.984948     0.882923     1.397610
2025-04-09 11:14:09.889     3.045755     5.110910    -1.550004     2.220849     5.320337     2.983716     0.881882     1.397295
2025-04-09 11:14:09.901     3.046966     5.116434    -1.551288     2.219592     5.318336     2.986427     0.880951     1.399082
2025-04-09 11:14:09.914     3.046087     5.113810    -1.550349     2.223719     5.318045     2.988724     0.879483     1.398483
2025-04-09 11:14:09.926     3.045144     5.107913    -1.550645     2.223072     5.317152     2.987100     0.878596     1.399398
2025-04-09 11:14:09.939     3.042185     5.112598    -1.552195     2.216278     5.320739     2.984409     0.881628     1.402309
2025-04-09 11:14:09.951     3.044283     5.115862    -1.550567     2.222247     5.318686     2.985913     0.879571     1.396803
2025-04-09 11:14:09.964     3.040427     5.113605    -1.548939     2.224670     5.319939     2.988232     0.879383     1.397282
2025-04-09 11:14:09.976     3.040743     5.104773    -1.547311     2.221905     5.314999     2.988832     0.880947     1.397762
2025-04-09 11:14:09.989     3.043683     5.113951    -1.547261     2.219498     5.332029     2.984573     0.889239     1.401767
2025-04-09 11:14:10.001     3.055702     5.114779    -1.544738     2.222399     5.341120     2.985827     0.893554     1.403745
2025-04-09 11:14:10.014     3.066415     5.106801    -1.536064     2.226782     5.338130     2.989850     0.885883     1.398729
2025-04-09 11:14:10.026     3.064727     5.112361    -1.541194     2.216875     5.328322     2.990124     0.878222     1.402411
2025-04-09 11:14:10.039     3.052619     5.120948    -1.556968     2.220633     5.309473     2.985522     0.870072     1.405717
2025-04-09 11:14:10.051     3.030055     5.113731    -1.575234     2.219518     5.298127     2.984649     0.870759     1.393803
2025-04-09 11:14:10.064     3.017912     5.103588    -1.571475     2.214007     5.304839     2.987683     0.878496     1.394795
2025-04-09 11:14:10.076     3.026574     5.109773    -1.560859     2.221606     5.323397     2.988162     0.887244     1.398050
2025-04-09 11:14:10.089     3.044097     5.113715    -1.547293     2.226392     5.341833     2.988896     0.893217     1.401414
2025-04-09 11:14:10.101     3.062845     5.114809    -1.538403     2.226396     5.342002     2.990466     0.887807     1.402437
2025-04-09 11:14:10.114     3.065342     5.113659    -1.542261     2.222195     5.328607     2.992468     0.881009     1.405629
2025-04-09 11:14:10.126     3.054575     5.119352    -1.548931     2.221404     5.313976     2.990510     0.875495     1.399178
2025-04-09 11:14:10.139     3.041131     5.116731    -1.555388     2.217517     5.305173     2.986406     0.872377     1.396723
2025-04-09 11:14:10.151     3.028387     5.105664    -1.561648     2.213525     5.310175     2.987863     0.878973     1.394268
2025-04-09 11:14:10.164     3.029402     5.108361    -1.554321     2.219628     5.323681     2.989321     0.888386     1.403106
2025-04-09 11:14:10.176     3.040549     5.117880    -1.544163     2.225052     5.338524     2.990170     0.893812     1.400766
2025-04-09 11:14:10.189     3.067672     5.118521    -1.533457     2.222630     5.341206     2.988061     0.891089     1.397832
2025-04-09 11:14:10.201     3.064397     5.111260    -1.536388     2.223675     5.325389     2.987865     0.878376     1.402558
2025-04-09 11:14:10.214     3.044912     5.111537    -1.553540     2.218206     5.311439     2.988650     0.873631     1.398343
2025-04-09 11:14:10.226     3.036024     5.117828    -1.557954     2.217295     5.310356     2.989317     0.877958     1.393249
2025-04-09 11:14:10.239     3.038769     5.119436    -1.559071     2.223266     5.318345     2.987248     0.884015     1.396859
2025-04-09 11:14:10.251     3.046978     5.107572    -1.553819     2.223064     5.325141     2.987657     0.887537     1.398709
2025-04-09 11:14:10.264     3.051195     5.107498    -1.549311     2.220523     5.327754     2.990813     0.886900     1.399460
2025-04-09 11:14:10.276     3.052547     5.117121    -1.550763     2.225193     5.326629     2.993968     0.882711     1.400227
2025-04-09 11:14:10.289     3.050116     5.109510    -1.552415     2.230262     5.318997     2.989863     0.875721     1.395277
2025-04-09 11:14:10.301     3.040491     5.105614    -1.559686     2.219234     5.310518     2.985600     0.871358     1.394024
2025-04-09 11:14:10.314     3.030665     5.113407    -1.566936     2.223647     5.308191     2.991583     0.875320     1.401138
2025-04-09 11:14:10.326     3.031300     5.118527    -1.562397     2.233332     5.317309     2.992599     0.881360     1.401308
2025-04-09 11:14:10.339     3.038769     5.112884    -1.555032     2.221230     5.326939     2.988520     0.884838     1.398807
2025-04-09 11:14:10.351     3.046410     5.111366    -1.546963     2.214310     5.330231     2.985691     0.885186     1.397924
2025-04-09 11:14:10.364     3.049747     5.112988    -1.548022     2.216787     5.334886     2.987302     0.882080     1.390768
2025-04-09 11:14:10.376     3.047030     5.108245    -1.553144     2.215319     5.339990     2.993281     0.886147     1.398132
2025-04-09 11:14:10.389     3.056752     5.113035    -1.545419     2.225515     5.336206     2.995090     0.882915     1.407357
2025-04-09 11:14:10.401     3.054665     5.119242    -1.546680     2.230653     5.349095     2.992397     0.888456     1.404095
2025-04-09 11:14:10.414     3.058340     5.125397    -1.522925     2.227305     5.352205     2.990716     0.899138     1.398731
2025-04-09 11:14:10.426     3.073970     5.112920    -1.526469     2.220759     5.333102     2.992040     0.890036     1.399480
2025-04-09 11:14:10.439     3.070836     5.104669    -1.548008     2.226798     5.305404     2.994068     0.871955     1.397153
2025-04-09 11:14:10.451     3.017658     5.118547    -1.571531     2.215699     5.286740     2.990841     0.860831     1.397191
2025-04-09 11:14:10.464     3.006900     5.126677    -1.586815     2.218058     5.290923     2.989093     0.868168     1.398489
2025-04-09 11:14:10.476     3.021557     5.115692    -1.578986     2.227751     5.309046     2.992817     0.882421     1.401018
2025-04-09 11:14:10.489     3.043785     5.110704    -1.555463     2.223104     5.336863     2.992657     0.889950     1.399929
2025-04-09 11:14:10.501     3.064505     5.116639    -1.539292     2.217507     5.351638     2.990378     0.895370     1.396228
2025-04-09 11:14:10.514     3.075546     5.118367    -1.531216     2.218955     5.342810     2.990548     0.894923     1.393393
2025-04-09 11:14:10.526     3.068696     5.104815    -1.534935     2.224061     5.323447     2.994030     0.881456     1.402604
2025-04-09 11:14:10.539     3.048580     5.103333    -1.563640     2.221943     5.314326     2.994849     0.871918     1.405649
2025-04-09 11:14:10.551     3.034678     5.123823    -1.563270     2.217685     5.323629     2.990751     0.878514     1.395277
2025-04-09 11:14:10.564     3.043650     5.128703    -1.550048     2.219247     5.331971     2.988446     0.890346     1.400910
2025-04-09 11:14:10.576     3.057517     5.113305    -1.545577     2.221785     5.328446     2.989765     0.889211     1.403907
2025-04-09 11:14:10.589     3.052689     5.113022    -1.553032     2.221560     5.335903     2.993169     0.883939     1.387610
2025-04-09 11:14:10.601     3.054793     5.124907    -1.544161     2.230757     5.338517     2.993702     0.886848     1.412211
2025-04-09 11:14:10.614     3.061049     5.113888    -1.539326     2.226360     5.327780     2.988636     0.881005     1.404124
2025-04-09 11:14:10.626     3.052250     5.102170    -1.546360     2.213115     5.314308     2.989505     0.875210     1.386473
2025-04-09 11:14:10.639     3.039574     5.112590    -1.558540     2.216983     5.310227     2.991487     0.872263     1.394496
2025-04-09 11:14:10.651     3.028691     5.121252    -1.572581     2.229958     5.314138     2.991269     0.875649     1.400846
2025-04-09 11:14:10.664     3.028469     5.110496    -1.565200     2.225735     5.317524     2.988288     0.880380     1.392422
2025-04-09 11:14:10.676     3.033196     5.100398    -1.561572     2.213981     5.333096     2.989345     0.888934     1.400449
2025-04-09 11:14:10.689     3.041554     5.116807    -1.545329     2.223266     5.339031     2.994545     0.896696     1.408721
2025-04-09 11:14:10.701     3.060300     5.130076    -1.523355     2.232333     5.346476     2.995550     0.893051     1.393147
2025-04-09 11:14:10.714     3.073421     5.105193    -1.527526     2.233043     5.335605     2.989433     0.877920     1.388355
2025-04-09 11:14:10.726     3.056027     5.092122    -1.548264     2.233752     5.319708     2.992312     0.869848     1.400139
2025-04-09 11:14:10.739     3.041995     5.124964    -1.567949     2.218010     5.329267     2.997899     0.876826     1.396258
2025-04-09 11:14:10.751     3.044584     5.141592    -1.541899     2.218875     5.338825     2.993862     0.881742     1.392890
2025-04-09 11:14:10.764     3.046934     5.112810    -1.544964     2.229317     5.350392     2.988482     0.883368     1.404952
2025-04-09 11:14:10.776     3.049681     5.099048    -1.585850     2.218917     5.341368     2.989022     0.888686     1.401633
2025-04-09 11:14:10.789     3.057419     5.117718    -1.534694     2.212574     5.329988     2.992767     0.888364     1.388323
2025-04-09 11:14:10.801     3.059437     5.120896    -1.530990     2.229107     5.325087     2.993185     0.879545     1.395523
2025-04-09 11:14:10.814     3.051906     5.100830    -1.554507     2.233168     5.316103     2.989902     0.876570     1.405375
2025-04-09 11:14:10.826     3.039676     5.107032    -1.558608     2.214696     5.315350     2.988376     0.882060     1.394012
2025-04-09 11:14:10.839     3.039872     5.132327    -1.554920     2.217870     5.323673     2.990787     0.886786     1.394366
2025-04-09 11:14:10.851     3.052299     5.126945    -1.551290     2.231302     5.333344     2.992565     0.889679     1.403743
2025-04-09 11:14:10.864     3.062146     5.099837    -1.543252     2.222309     5.337908     2.990831     0.890242     1.398399
2025-04-09 11:14:10.876     3.064455     5.123406    -1.535097     2.211951     5.333869     2.989549     0.884583     1.396823
2025-04-09 11:14:10.889     3.060486     5.126737    -1.538082     2.225943     5.322924     2.992665     0.876440     1.404926
2025-04-09 11:14:10.901     3.053330     5.102200    -1.549540     2.230551     5.310418     2.991289     0.872703     1.394328
2025-04-09 11:14:10.914     3.042657     5.096299    -1.557653     2.213729     5.308545     2.986780     0.873681     1.396775
2025-04-09 11:14:10.926     3.033755     5.115327    -1.566758     2.217129     5.314979     2.987052     0.880238     1.399222
2025-04-09 11:14:10.939     3.033388     5.118153    -1.558228     2.230172     5.321734     2.991257     0.886878     1.399272
2025-04-09 11:14:10.951     3.041706     5.106173    -1.545523     2.225028     5.329098     2.993766     0.886788     1.398575
2025-04-09 11:14:10.964     3.051139     5.111014    -1.541240     2.216588     5.332986     2.991610     0.884169     1.401334
2025-04-09 11:14:10.976     3.054810     5.123024    -1.544548     2.221045     5.330307     2.989333     0.881662     1.398369
2025-04-09 11:14:10.989     3.052068     5.112622    -1.549528     2.222027     5.322774     2.990973     0.878654     1.396000
2025-04-09 11:14:11.001     3.049691     5.097412    -1.552161     2.218050     5.321919     2.993055     0.878674     1.396477
2025-04-09 11:14:11.014     3.050330     5.110762    -1.552709     2.222892     5.327357     2.991746     0.883859     1.398567
2025-04-09 11:14:11.026     3.057062     5.129029    -1.547127     2.223044     5.329708     2.989860     0.888298     1.401514
2025-04-09 11:14:11.039     3.062000     5.118190    -1.548166     2.217179     5.325247     2.990244     0.885773     1.397664
2025-04-09 11:14:11.051     3.058868     5.097488    -1.549205     2.223497     5.318821     2.992839     0.878596     1.391405
2025-04-09 11:14:11.064     3.050000     5.105644    -1.553835     2.229171     5.314190     2.990134     0.873927     1.395325
2025-04-09 11:14:11.076     3.040689     5.124978    -1.555268     2.218855     5.310427     2.988095     0.875579     1.399632
2025-04-09 11:14:11.089     3.037135     5.116202    -1.567939     2.212394     5.316958     2.989643     0.879423     1.394847
2025-04-09 11:14:11.101     3.038983     5.099905    -1.560883     2.222239     5.321934     2.992721     0.881650     1.394514
2025-04-09 11:14:11.114     3.043835     5.110067    -1.553827     2.225940     5.326909     2.992653     0.883714     1.400647
2025-04-09 11:14:11.126     3.051876     5.126074    -1.546770     2.219364     5.331884     2.989363     0.885657     1.398331
2025-04-09 11:14:11.139     3.058650     5.112732    -1.545579     2.224113     5.329953     2.988658     0.884381     1.397522
2025-04-09 11:14:11.151     3.060244     5.095776    -1.545777     2.217900     5.327836     2.992248     0.880709     1.398102
2025-04-09 11:14:11.164     3.056908     5.112140    -1.544299     2.216556     5.329918     2.994891     0.879694     1.394638
2025-04-09 11:14:11.176     3.057389     5.117338    -1.543272     2.228558     5.333244     2.992284     0.883810     1.397474
2025-04-09 11:14:11.189     3.061946     5.092478    -1.540247     2.228638     5.332776     2.987881     0.884936     1.401881
2025-04-09 11:14:11.201     3.063824     5.105206    -1.544950     2.214456     5.325545     2.992110     0.880110     1.392734
2025-04-09 11:14:11.214     3.057529     5.131080    -1.554357     2.218649     5.314050     2.993165     0.873094     1.387238
2025-04-09 11:14:11.226     3.047439     5.122573    -1.554886     2.232060     5.309825     2.990476     0.870431     1.397189
2025-04-09 11:14:11.239     3.041636     5.099627    -1.551348     2.221122     5.312554     2.987887     0.875999     1.402626
2025-04-09 11:14:11.251     3.041147     5.106196    -1.550519     2.210625     5.318089     2.988884     0.885430     1.396775
2025-04-09 11:14:11.264     3.046271     5.122007    -1.550323     2.230266     5.321717     2.990875     0.887569     1.396186
2025-04-09 11:14:11.276     3.050242     5.112125    -1.544211     2.216102     5.321362     2.990288     0.884758     1.397486
2025-04-09 11:14:11.289     3.050142     5.099557    -1.539448     2.212532     5.318667     2.988033     0.882173     1.392284
2025-04-09 11:14:11.301     3.046608     5.113293    -1.547579     2.223542     5.318325     2.988462     0.881386     1.401456
2025-04-09 11:14:11.314     3.047791     5.127850    -1.545787     2.223002     5.322870     2.990989     0.883180     1.397768
2025-04-09 11:14:11.326     3.053940     5.112374    -1.543739     2.216240     5.329704     2.990782     0.886153     1.395594
2025-04-09 11:14:11.339     3.060911     5.095642    -1.541248     2.223316     5.329422     2.988067     0.887417     1.404114
2025-04-09 11:14:11.351     3.061960     5.110898    -1.535621     2.227884     5.326738     2.991345     0.886438     1.399852
2025-04-09 11:14:11.364     3.056934     5.129113    -1.536943     2.216504     5.319064     2.991662     0.882671     1.386741
2025-04-09 11:14:11.376     3.049073     5.114963    -1.545575     2.213351     5.309865     2.987231     0.873300     1.395339
2025-04-09 11:14:11.389     3.040439     5.095306    -1.554019     2.223044     5.310367     2.983977     0.883074     1.403068
2025-04-09 11:14:11.401     3.036154     5.104993    -1.556254     2.216044     5.316799     2.986477     0.883524     1.393393
2025-04-09 11:14:11.414     3.039015     5.120007    -1.554115     2.224009     5.321531     2.990036     0.883975     1.393447
2025-04-09 11:14:11.426     3.048444     5.112460    -1.545591     2.226993     5.330010     2.989225     0.884183     1.399957
2025-04-09 11:14:11.439     3.056570     5.102236    -1.532029     2.212964     5.330375     2.986111     0.884059     1.399632
2025-04-09 11:14:11.451     3.056978     5.112856    -1.538503     2.215031     5.324881     2.986590     0.882345     1.398393
2025-04-09 11:14:11.464     3.052761     5.111588    -1.545585     2.235096     5.323211     2.990340     0.881572     1.397558
2025-04-09 11:14:11.476     3.050264     5.096285    -1.543310     2.230879     5.325894     2.990600     0.882513     1.395668
2025-04-09 11:14:11.489     3.051716     5.108871    -1.537544     2.207736     5.326939     2.983398     0.883288     1.397029
2025-04-09 11:14:11.501     3.053955     5.124223    -1.538188     2.212083     5.326212     2.987208     0.882467     1.399178
2025-04-09 11:14:11.514     3.052705     5.115746    -1.542065     2.231061     5.323812     2.992943     0.879073     1.396242
2025-04-09 11:14:11.526     3.048292     5.104709    -1.539554     2.209760     5.323497     2.990989     0.876180     1.393875
2025-04-09 11:14:11.539     3.043116     5.114710    -1.540663     2.223298     5.322598     2.983480     0.875677     1.399206
2025-04-09 11:14:11.551     3.039774     5.119390    -1.550405     2.234147     5.318573     2.981448     0.876970     1.399302
2025-04-09 11:14:11.564     3.039241     5.106333    -1.545949     2.217752     5.316523     2.987755     0.877707     1.392260
2025-04-09 11:14:11.576     3.041852     5.101649    -1.543993     2.208317     5.323461     2.992581     0.880010     1.390780
2025-04-09 11:14:11.589     3.046904     5.117393    -1.543773     2.226061     5.332898     2.988634     0.883684     1.397392
2025-04-09 11:14:11.601     3.054657     5.122868    -1.536959     2.228516     5.337132     2.982365     0.885190     1.400235
2025-04-09 11:14:11.614     3.060630     5.105267    -1.533004     2.212732     5.334141     2.983706     0.883230     1.398705
2025-04-09 11:14:11.626     3.061477     5.097555    -1.538427     2.218441     5.334288     2.991305     0.880815     1.396867
2025-04-09 11:14:11.639     3.056730     5.116967    -1.541434     2.236253     5.334834     2.984958     0.879954     1.395129
2025-04-09 11:14:11.651     3.052907     5.126596    -1.535067     2.224315     5.332898     2.979163     0.879117     1.397408
2025-04-09 11:14:11.664     3.050615     5.108357    -1.534937     2.219434     5.330961     2.985022     0.878058     1.392258
2025-04-09 11:14:11.676     3.047841     5.097711    -1.545217     2.235422     5.329025     2.993490     0.877517     1.387107
2025-04-09 11:14:11.689     3.044083     5.112975    -1.543981     2.218452     5.325573     2.990728     0.875959     1.396693
2025-04-09 11:14:11.701     3.041432     5.121633    -1.541885     2.208229     5.328125     2.981153     0.878494     1.404226
2025-04-09 11:14:11.714     3.042709     5.108297    -1.544820     2.226546     5.327361     2.979539     0.883881     1.397179
2025-04-09 11:14:11.726     3.046269     5.102232    -1.542471     2.228995     5.326557     2.988496     0.883120     1.392694
2025-04-09 11:14:11.739     3.047519     5.115750    -1.540385     2.209366     5.331518     2.994126     0.877980     1.394234
2025-04-09 11:14:11.751     3.046830     5.104813    -1.548895     2.215723     5.338012     2.986790     0.877325     1.393960
2025-04-09 11:14:11.764     3.046814     5.101142    -1.544959     2.237677     5.338706     2.977673     0.880489     1.396136
2025-04-09 11:14:11.776     3.051992     5.118173    -1.541024     2.224281     5.333092     2.982010     0.883034     1.397976
2025-04-09 11:14:11.789     3.056934     5.122792    -1.523685     2.221572     5.342361     2.994497     0.882831     1.393551
2025-04-09 11:14:11.801     3.061047     5.103882    -1.529688     2.242304     5.348680     2.982002     0.880308     1.396094
2025-04-09 11:14:11.814     3.060422     5.099641    -1.529212     2.221604     5.345731     2.975675     0.877960     1.403405
2025-04-09 11:14:11.826     3.051644     5.122339    -1.535858     2.203305     5.331695     2.986550     0.874606     1.392818
2025-04-09 11:14:11.839     3.041350     5.126991    -1.551206     2.222786     5.324174     2.997066     0.871542     1.393974
2025-04-09 11:14:11.851     3.036957     5.102807    -1.555054     2.232755     5.327778     2.989739     0.872047     1.395129
2025-04-09 11:14:11.864     3.039359     5.095288    -1.546674     2.211062     5.333094     2.976490     0.877890     1.401348
2025-04-09 11:14:11.876     3.046530     5.117067    -1.540237     2.210627     5.333971     2.978268     0.884701     1.396180
2025-04-09 11:14:11.889     3.052951     5.123901    -1.539294     2.235044     5.335499     2.991892     0.884241     1.394384
2025-04-09 11:14:11.901     3.056115     5.103834    -1.534256     2.233222     5.339105     2.996758     0.878905     1.393123
2025-04-09 11:14:11.914     3.054793     5.096836    -1.532235     2.208395     5.342649     2.984437     0.875375     1.393219
2025-04-09 11:14:11.926     3.047761     5.118141    -1.541140     2.230575     5.342501     2.982529     0.876037     1.399090
2025-04-09 11:14:11.939     3.045865     5.127441    -1.548542     2.223895     5.343823     2.996912     0.880048     1.398819
2025-04-09 11:14:11.951     3.053326     5.107402    -1.532432     2.209943     5.351962     2.993506     0.882217     1.392033
2025-04-09 11:14:11.964     3.061920     5.097242    -1.534510     2.224688     5.358308     2.977583     0.880699     1.397354
2025-04-09 11:14:11.976     3.061659     5.117406    -1.539586     2.233804     5.351648     2.974587     0.876520     1.404134
2025-04-09 11:14:11.989     3.054259     5.129758    -1.541312     2.212956     5.336867     2.990458     0.872303     1.393487
2025-04-09 11:14:12.001     3.046974     5.107012    -1.547291     2.206627     5.332730     2.998816     0.869884     1.385596
2025-04-09 11:14:12.014     3.041688     5.089575    -1.556698     2.225777     5.336282     2.985789     0.870277     1.398343
2025-04-09 11:14:12.026     3.038180     5.107692    -1.557691     2.225180     5.340909     2.972421     0.875603     1.396829
2025-04-09 11:14:12.039     3.047282     5.124624    -1.550953     2.211384     5.337604     2.978298     0.881572     1.396072
2025-04-09 11:14:12.051     3.055705     5.099863    -1.543573     2.221378     5.342788     2.993564     0.882613     1.390690
2025-04-09 11:14:12.064     3.057334     5.109502    -1.537572     2.215127     5.349599     2.994525     0.879103     1.391409
2025-04-09 11:14:12.076     3.053396     5.121717    -1.533497     2.206799     5.356411     2.971492     0.876212     1.401943
2025-04-09 11:14:12.089     3.051562     5.110293    -1.540946     2.232801     5.349287     2.985200     0.880967     1.398703
2025-04-09 11:14:12.101     3.054956     5.098341    -1.535595     2.237397     5.351908     2.998017     0.879529     1.388327
2025-04-09 11:14:12.114     3.057064     5.113411    -1.523992     2.205712     5.356359     2.988626     0.875579     1.394186
2025-04-09 11:14:12.126     3.055841     5.128791    -1.527848     2.203537     5.354353     2.971902     0.874474     1.404151
2025-04-09 11:14:12.139     3.054215     5.114933    -1.537265     2.241351     5.345705     2.974403     0.873623     1.394921
2025-04-09 11:14:12.151     3.050466     5.095340    -1.540545     2.243340     5.336342     2.991896     0.870601     1.385223
2025-04-09 11:14:12.164     3.045465     5.103545    -1.536318     2.206138     5.335342     2.995704     0.869340     1.392049
2025-04-09 11:14:12.176     3.040463     5.120081    -1.543010     2.203972     5.337771     2.980292     0.873709     1.398653
2025-04-09 11:14:12.189     3.038615     5.113843    -1.553891     2.235156     5.336304     2.969470     0.878953     1.397225
2025-04-09 11:14:12.201     3.041802     5.100586    -1.538172     2.205171     5.333577     2.979129     0.880156     1.396350
2025-04-09 11:14:12.214     3.046278     5.109234    -1.537688     2.216216     5.342067     2.993672     0.879664     1.392964
2025-04-09 11:14:12.226     3.050659     5.122265    -1.540151     2.239257     5.353004     2.974630     0.881053     1.388423
2025-04-09 11:14:12.239     3.055737     5.112075    -1.532530     2.223430     5.357529     2.971442     0.881209     1.398373
2025-04-09 11:14:12.251     3.060190     5.098231    -1.526559     2.199967     5.352262     2.987657     0.879355     1.402796
2025-04-09 11:14:12.264     3.059383     5.110528    -1.533032     2.218751     5.357995     2.997362     0.876992     1.390067
2025-04-09 11:14:12.276     3.056878     5.127359    -1.540970     2.240008     5.359727     2.984211     0.874654     1.392005
2025-04-09 11:14:12.289     3.055012     5.113551    -1.538321     2.219600     5.354275     2.968523     0.873518     1.404686
2025-04-09 11:14:12.301     3.050649     5.091581    -1.540837     2.203265     5.347241     2.974736     0.872225     1.394620
2025-04-09 11:14:12.314     3.044149     5.102979    -1.554958     2.227073     5.340207     2.991962     0.870040     1.381657
